,pred_proba
811,0.5772630556278489
812,0.01435837023032191
813,0.2873234933368743
814,0.22755406027145159
815,0.15516318648671593
816,0.634289078205745
817,0.0008351840686380935
818,0.0032598039215686273
819,0.020125934600283012
820,0.025950426728536678
821,0.23545117875990793
822,0.03610704551180741
823,0.11520732217934637
824,0.061817428656679635
825,0.000609171491763522
826,0.012808426604393814
827,0.11775498766694681
828,0.03462582456827981
829,0.013178014129027077
830,0.024296668188846838
831,0.01172331641254831
832,0.30859607984607984
833,0.011930071414641858
834,0.057070932407969024
835,0.17268054929819637
836,0.012874298567186632
837,0.01978409261689378
838,0.23071802995716034
839,0.0163171789448645
840,0.13489613633085656
841,0.3130573331660289
842,0.015701224803840133
843,0.11243224620241364
844,0.16328571893586644
845,0.3304968796635463
846,0.12124562420135129
847,0.1271625935330808
848,0.7252415001652304
849,0.0007648264243459633
850,0.4371176485223139
851,0.3740004649351608
852,0.03167218498479098
853,0.0038481560633459367
854,0.03082111532252702
855,0.014888229977315284
856,0.046854767079669055
857,0.22553282767956678
858,0.11472559261291655
859,0.02264481847137765
860,0.11989169534825563
861,0.21064999750443347
862,0.20247502838788187
863,0.03338324932494664
864,0.13554232804232805
865,0.0033253826998206762
866,0.0013882974885998422
867,0.32672717316534516
868,0.21830486696413023
869,0.0016938527991317508
870,0.13212495900852064
871,0.39743357088326575
872,0.04608265582655827
873,0.0015218839625255236
874,0.0004768912521345569
875,0.16490718321226797
876,0.2121176307589351
877,0.36310021786492375
878,0.01177573924101829
879,0.2844478491258539
880,0.07098339659711293
881,0.17648628636833216
882,0.04432126498185158
883,0.07590807916017123
884,0.013972026024657604
885,0.28999586122865223
886,0.03221469778058776
887,0.11672678826346271
888,0.07600948096808974
889,0.20373100042099343
890,0.07799000149608089
891,0.3392297918209105
892,0.21844411716105996
893,0.2082108710706927
894,0.010897435897435897
895,0.16217631020123063
896,0.02656367486044439
897,0.02921054254387588
898,0.7664378495530314
899,0.05747680075245031
900,0.07827472227430432
901,0.22644141567025355
902,0.6118384191010608
903,0.05982924482924483
904,0.004508999094942203
905,0.8818405223911341
906,0.03449499031763132
907,0.0029233847403630146
908,0.282473544973545
909,0.0010957461954892382
910,0.13734145021645022
911,0.3087890584569902
912,0.0677607961354551
913,0.03640293920582684
914,0.5234755385064374
915,0.023332002260049722
916,0.018718405399692772
917,0.001315375212595429
918,0.6322181513616519
919,0.38719907407407406
920,0.07971979519598565
921,0.012800031638526409
922,0.23759665892702833
923,0.07779279352508371
924,0.03594653092507231
925,0.031088538525974426
926,0.4849107112266225
927,0.1309510491203855
928,0.013506766549866165
929,0.05745668504989134
930,0.37269000282932174
931,0.001310727075974751
932,0.2723436481397983
933,0.20288764885784177
934,0.004467326521924223
935,0.012594239074681435
936,0.05042124542124542
937,0.12988499915996465
938,0.03835839442654601
939,0.03744428142104456
940,0.0008432328854117712
941,0.14401413706650437
942,0.10012383484467231
943,0.013371599254472087
944,0.03098776751236159
945,0.23763150604386676
946,0.08621196135784356
947,0.1723139764513004
948,0.029222569878268663
949,0.1635124461759641
950,0.005618682080882939
951,0.061218026394166826
952,0.09993987493987497
953,0.002341029974047145
954,0.07825068141734809
955,0.012102341243610804
956,0.12692793328087448
957,0.03763427929798539
958,0.27944468145214413
959,0.03561850616942109
960,0.30808565167775703
961,0.5217341983584434
962,0.038302184673152405
963,0.06468261711122852
964,0.002791155507998104
965,0.021149832439096388
966,0.6584473134246274
967,0.08520513255807374
968,0.013675213675213675
969,0.030094247893805555
970,0.09100893455613863
971,0.09022589152620113
972,0.4831905838593008
973,0.05096988208220557
974,0.1272573326385878
975,0.05928456311299449
976,0.5976002506265665
977,0.26858562003298847
978,0.023592314667768233
979,0.29878209963697583
980,0.43029402373976405
981,0.07187400866213535
982,0.05738095238095239
983,0.014370915032679737
984,0.014060911412270616
985,0.039913691397431235
986,0.05763634513634512
987,0.05165256758145013
988,0.0006925198444471925
989,0.015222355139338525
990,0.21067419256597683
991,0.000338530478619557
992,0.241024716024716
993,0.023465608465608464
994,0.014771680578003953
995,0.15632811632811633
996,0.05044865023474178
997,0.05062023897801507
998,0.008031529561301879
999,0.006721545994319086
1000,0.6686621896621896
1001,0.08626834509414442
1002,0.1696622028126105
1003,0.21526924926924929
1004,0.1842958509328618
1005,0.5747281851972926
1006,0.6319960788397888
1007,0.5698325303649848
1008,0.0956479957709466
1009,0.06333399156883929
1010,0.11815787760828507
1011,0.19011135554383207
1012,0.05597222222222222
1013,0.09808198213574558
1014,0.17873724896627052
1015,0.15832783882783882
1016,0.10747793132278478
1017,0.06761025072438892
1018,0.8825630743525481
1019,0.2763155032296399
1020,0.049085548716292185
1021,0.13604817599554442
1022,0.004646619412710524
1023,0.004808104899529818
1024,0.2830468184039613
1025,0.7470995495939506
1026,0.10652609191824876
1027,0.048315508856948665
1028,0.17227392977392977
1029,0.011905561988716352
1030,0.014548327203213576
1031,0.040825364304100345
1032,0.008964389200977935
1033,0.18182791845835322
1034,0.018064935187179592
1035,0.025
1036,0.013703703703703706
1037,0.13988904726709606
1038,0.7264166239972691
1039,0.00205026455026455
1040,0.04225909167085638
1041,0.19395887172202958
1042,0.08151234567901236
1043,0.17229704874675225
1044,0.09034795145326456
1045,0.14552382790908489
1046,0.41213499173465584
1047,0.3388702676544239
1048,0.042468671679197996
1049,0.06137680989063764
1050,0.43176601373409884
1051,0.23173399226743888
1052,0.052797619047619045
1053,0.0013590767956746823
1054,0.38888840604313757
1055,0.0781341673856773
1056,0.03253211207613723
1057,0.0490181472578343
1058,0.025007648871175254
1059,0.2556808827570635
1060,0.061462212954669845
1061,0.005555555555555555
1062,0.017424359266464528
1063,0.25203234165249955
1064,0.6578217785813693
1065,0.03774915490482205
1066,0.0399883689107827
1067,0.41426135649713675
1068,0.6794928360523724
1069,0.0766646894138592
1070,0.0006980098573898081
1071,0.041767120894479384
1072,0.014266653910788223
1073,0.0019809832227409923
1074,6.027727546714888e-05
1075,0.05538414368587304
1076,0.03429283213984878
1077,0.03333333333333333
1078,0.3084455667789001
1079,0.1286435616746448
1080,0.05869360514560884
1081,0.09069053232846334
1082,0.17108475005037402
1083,0.11174603174603173
1084,0.2450291937305375
1085,0.3027972490472491
1086,0.2607605305711898
1087,0.06607505137303087
1088,0.12295308270058548
1089,0.11457919338334063
1090,0.09654262626567209
1091,0.0044883428300017385
1092,0.17412380234213687
1093,0.02115041572184429
1094,0.1593901881532231
1095,0.07644925151632469
1096,0.03108776813254232
1097,0.14127768538317362
1098,0.20481006809954178
1099,0.017409508626259902
1100,0.8724155474155475
1101,0.0010560939125173786
1102,0.25408880471380474
1103,0.027575125491792158
1104,0.033247691469561205
1105,0.0012450805441756648
1106,0.17219484229733534
1107,0.2555945728518983
1108,0.017122178592927636
1109,0.1422305359093784
1110,0.17428386618827799
1111,0.04148148148148148
1112,0.09411833536833537
1113,0.015077975385028718
1114,0.018739367595431586
1115,0.006479586169153232
1116,0.11668528029129642
1117,0.15390409685070422
1118,0.7943657694962042
1119,0.006418548211109242
1120,0.06433366296238138
1121,0.6162046254408032
1122,0.05917401729758709
1123,0.15724625320213556
1124,0.3463160827351079
1125,0.6844418008891694
1126,0.13242680393439613
1127,0.39438673240934174
1128,0.146517279185349
1129,0.1920169577909458
1130,0.07146471720001131
1131,0.2740855426663204
1132,0.00043182375724324615
1133,0.16016586804474872
1134,0.008355849073215968
1135,0.0019942019586589453
1136,0.04722731516849164
1137,0.018914846130036005
1138,0.03575467783535162
1139,0.022643226690912396
1140,0.3309786639834252
1141,0.18862013803190272
1142,0.1223151817447105
1143,0.009567901234567902
1144,0.16681792194260223
1145,0.02070937724763208
1146,0.03232134738351859
1147,0.044569779865019886
1148,0.1642304430462325
1149,0.07151443619536187
1150,0.21956974006517418
1151,0.027739525515710215
1152,0.10024953166294598
1153,0.01006543470428738
1154,0.03596672685960918
1155,0.38752043842701783
1156,0.40841878178245217
1157,0.008021708683473388
1158,0.0472777020842289
1159,0.5382228582316119
1160,0.05988780461727037
1161,0.16229345237188378
1162,0.023718053734257578
1163,0.06752957048452456
1164,0.16977249496693914
1165,0.05418611889200124
1166,0.06466575166435172
1167,0.02098694359973368
1168,0.030325777282299023
1169,0.32315218918004296
1170,0.04746710996710997
1171,0.02856750009945499
1172,0.19658133029232774
1173,0.07733678987075727
1174,0.20505509196685667
1175,0.005450807772303014
1176,0.05040072135121259
1177,0.1509339460304906
1178,0.1763890344747263
1179,0.006605967700618
1180,0.0933027494199714
1181,0.07153116034823352
1182,0.07186856028961293
1183,0.00411846711658458
1184,0.0710785363592362
1185,0.11916858413867157
1186,0.6689732601706283
1187,0.140850950771522
1188,0.09210459126678591
1189,0.003808975259326716
1190,0.053070569803745964
1191,0.20566747598831236
1192,0.019248960893195353
1193,0.031104075368304094
1194,0.11873173626658524
1195,0.09256071601499356
1196,0.07995359817256023
1197,0.2824977568514356
1198,0.06133086285121909
1199,0.10043362193362193
1200,0.013115079365079364
1201,0.607415640550652
1202,0.11393780853083178
1203,0.04844672603103963
1204,0.7561465716219129
1205,0.004543943937525771
1206,0.1649080788899409
1207,0.25179636900677704
1208,0.026172020827193238
1209,0.6111820593462667
1210,0.23251076395132886
1211,0.09598214456181745
1212,0.1416140010423132
1213,0.42355621309568675
1214,0.2477831288460803
1215,0.07702907467649567
1216,0.24730915891260719
1217,0.3992314352314352
1218,0.604958576863144
1219,0.022940310983166953
1220,0.00944936895446024
1221,0.11466322935216255
1222,0.056334315802400906
1223,0.08528343144760346
1224,0.025769674028182355
1225,0.01325182180151754
1226,0.24106804660000627
1227,0.026579318509320507
1228,0.07119466982326078
1229,0.2013675101375218
1230,0.017553748870822044
1231,0.027255649406775464
1232,0.891834975369458
1233,0.69989417989418
1234,0.04519830464000196
1235,0.039103641456582634
1236,0.43590749479081475
1237,0.01957582020741231
1238,0.06139461264841204
1239,0.09332010582010582
1240,0.6510136841715789
1241,0.03398479724103919
1242,0.08424779439683502
1243,0.0038362875590696234
1244,0.10216378066378067
1245,0.18394515664322617
